Re(Z),Im(Z)
6.78E+04,3.15E+03
6.83E+04,3.54E+03
6.85E+04,3.14E+03
6.86E+04,3.59E+03
6.93E+04,3.06E+03
6.91E+04,3.80E+03
7.01E+04,3.08E+03
6.98E+04,3.78E+03
7.07E+04,3.45E+03
7.03E+04,3.76E+03
7.14E+04,3.59E+03
1.80E+04,-1.01E+02
