Bias,Irradiance,Current (mA),Frequency
0.6,382,3.17E-03,4.48E+01
0.6,382,3.17E-03,4.19E+01
0.6,382,3.17E-03,3.93E+01
0.6,382,3.17E-03,3.68E+01
0.6,382,3.17E-03,3.44E+01
0.6,382,3.17E-03,3.22E+01
0.6,382,3.17E-03,3.02E+01
0.6,382,3.17E-03,2.83E+01
0.6,382,3.17E-03,2.65E+01
0.6,382,3.17E-03,2.48E+01
0.6,382,3.17E-03,2.32E+01
0.6,382,3.17E-03,2.17E+01
0.6,382,3.16E-03,2.03E+01
0.6,382,3.16E-03,1.90E+01
0.6,382,3.16E-03,1.78E+01
0.6,382,3.16E-03,1.67E+01
0.6,382,3.16E-03,1.56E+01
0.6,382,3.16E-03,1.46E+01
0.6,382,3.16E-03,1.37E+01
0.6,382,3.16E-03,1.28E+01
0.6,382,3.16E-03,1.20E+01
0.6,382,3.16E-03,1.12E+01
0.6,382,3.16E-03,1.05E+01
0.6,382,3.16E-03,9.85E+00
0.6,382,3.16E-03,9.22E+00
0.6,382,3.15E-03,8.63E+00
0.6,382,3.15E-03,8.08E+00
0.6,382,3.15E-03,7.57E+00
0.6,382,3.15E-03,7.08E+00
0.6,382,3.15E-03,6.63E+00
0.6,382,3.15E-03,6.21E+00
0.6,382,3.15E-03,5.81E+00
0.6,382,3.15E-03,5.44E+00
0.6,382,3.15E-03,5.10E+00
0.6,382,3.15E-03,4.77E+00
0.6,382,3.15E-03,4.47E+00
0.6,382,3.14E-03,4.18E+00
0.6,382,3.15E-03,3.92E+00
0.6,382,3.14E-03,3.67E+00
0.6,382,3.14E-03,3.43E+00
0.6,382,3.14E-03,3.22E+00
0.6,382,3.14E-03,3.01E+00
0.6,382,3.14E-03,2.82E+00
0.6,382,3.14E-03,2.64E+00
0.6,382,3.14E-03,2.47E+00
0.6,382,3.14E-03,2.31E+00
0.6,382,3.14E-03,2.17E+00
0.6,382,3.13E-03,2.03E+00
0.6,382,3.13E-03,1.90E+00
0.6,382,3.13E-03,1.78E+00
0.6,382,3.13E-03,1.66E+00
0.6,382,3.12E-03,1.56E+00
0.6,382,3.12E-03,1.46E+00
0.6,382,3.12E-03,1.36E+00
0.6,382,3.12E-03,1.28E+00
0.6,382,3.12E-03,1.20E+00
0.6,382,3.11E-03,1.12E+00
0.6,382,3.11E-03,1.05E+00
0.6,382,3.11E-03,9.82E-01
0.6,382,3.11E-03,9.19E-01
0.6,382,3.11E-03,8.60E-01
0.6,382,3.10E-03,8.06E-01
0.6,382,3.10E-03,7.54E-01
0.6,382,3.10E-03,7.06E-01
0.6,382,3.09E-03,6.61E-01
0.6,382,3.09E-03,6.19E-01
0.6,382,3.09E-03,5.80E-01
0.6,382,3.08E-03,5.43E-01
0.6,382,3.07E-03,5.08E-01
0.6,382,3.07E-03,4.76E-01
0.6,382,3.06E-03,4.45E-01
0.6,382,3.06E-03,4.17E-01
0.6,382,3.05E-03,3.90E-01
0.6,382,3.05E-03,3.65E-01
0.6,382,3.04E-03,3.42E-01
0.6,382,3.04E-03,3.20E-01
1,575,5.49E-03,5.11E+01
1,575,5.48E-03,4.79E+01
1,575,5.48E-03,4.48E+01
1,575,5.48E-03,4.19E+01
1,575,5.48E-03,3.93E+01
1,575,5.47E-03,3.68E+01
1,575,5.47E-03,3.44E+01
1,575,5.47E-03,3.22E+01
1,575,5.46E-03,3.02E+01
1,575,5.46E-03,2.83E+01
1,575,5.46E-03,2.65E+01
1,575,5.45E-03,2.48E+01
1,575,5.45E-03,2.32E+01
1,575,5.45E-03,2.17E+01
1,575,5.45E-03,2.03E+01
1,575,5.44E-03,1.90E+01
1,575,5.44E-03,1.78E+01
1,575,5.44E-03,1.67E+01
1,575,5.43E-03,1.56E+01
1,575,5.43E-03,1.46E+01
1,575,5.43E-03,1.37E+01
1,575,5.43E-03,1.28E+01
1,575,5.42E-03,1.20E+01
1,575,5.42E-03,1.12E+01
1,575,5.42E-03,1.05E+01
1,575,5.41E-03,9.85E+00
1,575,5.41E-03,9.22E+00
1,575,5.41E-03,8.63E+00
1,575,5.40E-03,8.08E+00
1,575,5.40E-03,7.57E+00
1,575,5.40E-03,7.08E+00
1,575,5.40E-03,6.63E+00
1,575,5.39E-03,6.21E+00
1,575,5.39E-03,5.81E+00
1,575,5.39E-03,5.44E+00
1,575,5.39E-03,5.10E+00
1,575,5.38E-03,4.77E+00
1,575,5.38E-03,4.47E+00
1,575,5.38E-03,4.18E+00
1,575,5.37E-03,3.92E+00
1,575,5.37E-03,3.67E+00
1,575,5.36E-03,3.43E+00
1,575,5.36E-03,3.22E+00
1,575,5.35E-03,3.01E+00
1,575,5.35E-03,2.82E+00
1,575,5.35E-03,2.64E+00
1,575,5.34E-03,2.47E+00
1,575,5.34E-03,2.31E+00
1,575,5.33E-03,2.17E+00
1,575,5.32E-03,2.03E+00
1,575,5.32E-03,1.90E+00
1,575,5.31E-03,1.78E+00
1,575,5.30E-03,1.66E+00
1,575,5.30E-03,1.56E+00
1,575,5.29E-03,1.46E+00
1,575,5.28E-03,1.36E+00
1,575,5.27E-03,1.28E+00
1,575,5.26E-03,1.20E+00
1,575,5.25E-03,1.12E+00
1,575,5.24E-03,1.05E+00
1,575,5.23E-03,9.82E-01
1,575,5.21E-03,9.19E-01
1,575,5.20E-03,8.60E-01
1,575,5.19E-03,8.06E-01
1,575,5.18E-03,7.54E-01
1,575,5.16E-03,7.06E-01
1,575,5.15E-03,6.61E-01
1,575,5.13E-03,6.19E-01
1,575,5.12E-03,5.80E-01
1,575,5.10E-03,5.43E-01
1,575,5.08E-03,5.08E-01
1,575,5.06E-03,4.76E-01
1,575,5.04E-03,4.45E-01
1,575,5.02E-03,4.17E-01
1,575,5.00E-03,3.90E-01
1,575,4.98E-03,3.65E-01
1,575,4.96E-03,3.42E-01
1,575,4.93E-03,3.20E-01
1,575,2.69E-03,3.00E-01
